period,gasoline_imports,gasoline_exports,crude_imports,crude_exports,gasoline_stocks,crude_stocks,distillate_fuel_stocks,jet_stocks,propane_stocks,gasoline_net_input,gasoline_output,distillate_fuel_output,jet_output,propane_output,residual_fuel_output,conventional_gasoline_spot_price,crude_brent_spot_price,gasoline_future_price1,gasoline_future_price2,gasoline_future_price3,gasoline_future_price4,gasoline_demand
2020-03-27,736,673,6047,3155,246806,1104160,122248,38268,59134,-905,7456,4966,1129,2100,221,0.499,23.96,0.504,0.565,0.614,0.662,6444
2020-04-03,493,770,5874,2833,257303,1119337,122724,38861,59027,-1321,5818,4982,872,2007,163,0.528,18.72,0.612,0.66,0.719,0.769,4041
2020-04-10,402,755,5680,3436,262217,1138585,129004,40239,56780,-370,5915,4927,715,2052,170,0.61,22.53,0.676,0.741,0.796,0.838,4860
2020-04-17,368,784,4937,2890,263234,1153607,136880,40792,57442,-18,6205,5007,646,2057,210,0.609,20.0,0.712,0.766,0.815,0.853,5643
2020-04-24,228,905,5302,3302,259565,1163748,141972,39695,56835,543,6736,4982,602,2044,187,0.568,14.24,0.624,0.673,0.715,0.75,6583
2020-05-01,368,532,5712,3546,256407,1170054,151490,39743,59376,281,6706,5082,462,2032,162,0.652,17.05,0.701,0.744,0.768,0.787,6993
2020-05-08,486,174,5391,3525,252894,1171242,155001,40478,61625,472,7497,4892,443,1932,107,0.825,23.57,0.897,0.908,0.917,0.919,8310
2020-05-15,526,244,5197,3239,255724,1168142,158832,40891,62697,214,7167,4804,459,1945,170,0.828,28.18,0.916,0.936,0.945,0.945,7044
2020-05-22,292,210,7200,3176,255000,1178181,164327,39995,64240,471,7171,4780,496,2014,223,0.965,33.94,1.04,1.054,1.06,1.056,7356
2020-05-29,782,263,6179,2794,257795,1180124,174261,40839,67329,301,7780,4714,506,1989,250,0.938,33.7,1.017,1.047,1.061,1.065,7899
2020-06-05,629,308,6864,2439,258661,1188064,175829,39968,66282,547,8139,4762,619,2097,220,1.039,38.37,1.133,1.147,1.145,1.063,8336
2020-06-12,530,495,6642,2462,256995,1191010,174471,40632,68967,606,8356,4498,740,2142,270,1.092,39.52,1.172,1.186,1.183,1.1,8629
2020-06-19,704,286,6540,3157,255322,1194443,174720,40461,71331,957,8794,4561,694,2154,284,1.157,40.95,1.224,1.228,1.219,1.131,9451
2020-06-26,1011,483,5969,3092,256521,1188940,174127,42334,74599,686,8905,4624,743,2230,310,1.182,41.69,1.227,1.228,1.218,1.132,9261
2020-07-03,729,524,7394,2387,251682,1195204,177262,42579,76823,1029,9045,4756,853,2189,237,1.173,42.3,1.215,1.208,1.16,1.111,9941
2020-07-10,493,601,5567,2543,248535,1187837,176809,40390,80348,631,9095,4860,841,2260,119,1.231,43.06,1.268,1.247,1.16,1.141,9436
2020-07-17,542,479,5941,2993,246733,1192727,177883,40193,82388,772,9078,4763,866,2214,198,1.221,43.4,1.249,1.228,1.145,1.126,9398
2020-07-24,924,441,5146,3211,247387,1182116,178386,39921,84404,663,9159,4783,925,2332,163,1.238,43.57,1.267,1.245,1.163,1.145,9548
2020-07-31,657,770,6010,2819,247806,1174737,179977,39563,86713,221,9299,4909,852,2333,245,1.2,43.22,1.238,1.211,1.134,1.119,9126
2020-08-07,1023,794,5621,3143,247084,1167983,177655,40501,89336,852,9600,4789,939,2323,239,1.186,44.36,1.217,1.149,1.137,1.13,9932
2020-08-14,557,809,5730,2137,243762,1163680,177807,40820,89295,1106,9400,4742,1028,2204,197,1.212,44.54,1.232,1.174,1.162,1.154,9622
2020-08-21,539,620,5916,3363,239179,1157228,179195,39922,90833,661,9518,5122,904,2270,189,1.274,44.79,1.285,1.221,1.202,1.19,10091
2020-08-28,577,569,4900,3002,234859,1146566,177520,39609,95222,1027,9534,4779,850,2167,200,1.323,45.26,1.345,1.251,1.217,1.203,10159
2020-09-04,574,709,5423,2944,231905,1148294,175845,38842,97380,992,8930,4398,668,2125,168,1.249,43.06,1.217,1.185,1.169,1.17,9217
2020-09-11,600,506,5008,2595,231524,1141778,179306,39085,96141,833,8819,4403,810,2163,202,1.155,39.45,1.104,1.091,1.079,1.084,8967
2020-09-18,474,746,5168,3022,227499,1139358,175942,39025,97890,705,9315,4470,784,2228,137,1.235,40.77,1.179,1.159,1.144,1.147,9618
2020-09-25,732,668,5122,3512,228182,1135577,172758,39674,101959,565,8892,4358,870,2351,154,1.238,40.89,1.186,1.164,1.149,1.151,8858
2020-10-02,849,903,5732,2659,226747,1134933,171796,39590,101842,289,9522,4532,799,2259,147,1.236,39.99,1.185,1.16,1.149,1.152,9673
2020-10-09,398,725,5286,2135,225121,1129956,164551,38120,99897,462,9239,4269,749,2152,170,1.267,41.06,1.213,1.183,1.174,1.182,9144
2020-10-16,509,699,5118,3036,227016,1128188,160719,37662,98325,202,8933,4131,782,2157,211,1.23,41.32,1.181,1.163,1.156,1.165,8472
2020-10-23,460,530,5664,3460,226124,1131850,156228,37450,98391,731,9095,4126,840,2197,175,1.192,41.0,1.157,1.144,1.142,1.151,9152
2020-10-30,630,716,5029,2265,227665,1123699,154644,37408,95828,321,9072,4275,919,2204,114,1.116,37.91,1.088,1.07,1.067,1.076,8765
2020-11-06,450,710,5499,2765,225356,1127412,149289,37133,94889,489,9319,4237,1035,2226,166,1.122,38.64,1.087,1.08,1.087,1.104,9388
